class,topic,text
computer,comp.sys.mac.hardware,A week or so ago I posted about a problem with my SE/30 I have 20 megs or true RAM yet if I set my extensions to use a large amount of memory total of all extensions then my system will crash before the finder comes up What I meant was having a large amount of fonts load or sounds or huge disk caches with a control panel other than Apple's memory control panel Apple 's cache is at 64K mode 32 is on and so is 32 bit addressing All extensions work by themselves or with the others until I increase the memory used by some of them with methods mentioned above Well here 's my latest followup I ran NOWs System Profile and got this information Memory info Physical RAM size 20480K Logical RAM size 20480K Size of Low Memory Area 8K Virtual Memory Inactive Addressing mode 32bit mode in use 32 bit System zone Absent Parity RAM Not capable Growable System Heap True Temporary memory support Present Tempory Memory Support Real and tracked Note that 32 bit System zone is absent Could this be the problem How can I turn this on Any ideas Can anyone help
recreation,rec.autos,I have a 1982 Regal and I am interested in buying a fiberglass hood trunk and bumpers for it Does anybody know of a company who makes fiberglass parts for Regals Thanks in advance
computer,comp.os.ms-windows.misc,stuff deleted The value of these workshops aside you ought to be able to buy full copies of all this software through your campus bookstore or software distributor at these rates I 'm not aware that the educational version of Word or Excel is doped down in any way
politics,talk.politics.mideast,Serdar I have been told that you are not real your account is fake which I confirmed by trying to E-mail you and advised not to waste my time writing to you But I get pleasure from watching you make a fool of yourself So you stand by the statement that all Armenians are barbarians OK I see Lets not even act as if there is a chance they are human See Serdar when you judge people because of their race this is called racism I tend to frown on this sort of thing Obviously you do n't When you label an entire race the way you do it is easy to stop thinking of them as human beings and this can make GENOCIDE possible But I guess and this is where Serdar will fill the page with quotes taken out of context you know that huh Do n't you find it weak that all of Serdars enemies are in the blank with any catch all bad term Public knowlege I was not aware of that NOW I see the ARMENIANS decide to kill the Israeli athletes in 1972 as PRACTICE I was confused but thanks for clearing that up Wow you are on a roll with the accusations today Serdar so how did the Armenians steal from the Turkish children Was it their lunch money This is very cute how you inserted children in this fill in the blank accusation sheet you fill out every day It really touches my heart Oh and thank you for letting me know that Kurds and Armenians hate each other I was not aware of this The only time I have ever talked about Kurds it was about the WONDERFUL treatment they were recieving in Turkey They must have a high incedence of insanity because there sure are a lot of them fighting against the non-oppresive Turkish government that has let their culture flower over the past 70 years Thanks for the unbiased TURKISH MEDIA SOURCE I am sure the Milliyet is rated number one for accuracy and truth Innocent Is that what terrorists call their victims I have never heard of terrorists calling their victims innocent Yes folks in other news the IRA public relations department reported that it had killed 20 innocent victims in a car bombing Nope Serdar I do n't think so Oops you almost forgot to fill in the Say something about Turks being killed by Armenians here section of your note
religion,alt.atheism,Archive-name atheism/resources Alt-atheism-archive-name resources Last-modified 5 April 1993 Version 1.1 Atheist Resources Addresses of Atheist Organizations USA FREEDOM FROM RELIGION FOUNDATION Darwin fish bumper stickers and assorted other atheist paraphernalia are available from the Freedom From Religion Foundation in the US Write to FFRF P.O Box 750 Madison WI 53701 Telephone 608 256-8900 EVOLUTION DESIGNS Evolution Designs sell the Darwin fish It 's a fish symbol like the ones Christians stick on their cars but with feet and the word Darwin written inside The deluxe moulded 3D plastic fish is 4.95 postpaid in the US Write to Evolution Designs 7119 Laurel Canyon 4 North Hollywood CA 91605 People in the San Francisco Bay area can get Darwin Fish from Lynn Gold try mailing figmo netcom.com For net people who go to Lynn directly the price is 4.95 per fish SET FREE Atheist stickers T-shirts and books Write to Set Free P.O Box 3065-192 Garden Grove CA 92642 AMERICAN ATHEIST PRESS AAP publish various atheist books critiques of the Bible lists of Biblical contradictions and so on One such book is The Bible Handbook by W.P Ball and G.W Foote American Atheist Press 372 pp ISBN 0-910309-26-4 2nd edition 1986 Bible contradictions absurdities atrocities immoralities contains Ball Foote The Bible Contradicts Itself AAP Based on the King James version of the Bible Write to American Atheist Press P.O Box 140195 Austin TX 78714-0195. or 7215 Cameron Road Austin TX 78752-2973 Telephone 512 458-1244 Fax 512 467-9525 PROMETHEUS BOOKS Sell books including Haught 's Holy Horrors see below Write to 700 East Amherst Street Buffalo New York 14215 Telephone 716 837-2475 An alternate address which may be newer or older is Prometheus Books 59 Glenn Drive Buffalo NY 14228-2197 AFRICAN-AMERICANS FOR HUMANISM An organization promoting black secular humanism and uncovering the history of black freethought They publish a quarterly newsletter AAH EXAMINER Write to Norm R. Allen Jr. African Americans for Humanism P.O Box 664 Buffalo NY 14226 United Kingdom Rationalist Press Association National Secular Society 88 Islington High Street 702 Holloway Road London N1 8EW London N19 3NL 071 226 7251 071 272 1266 British Humanist Association South Place Ethical Society 14 Lamb 's Conduit Passage Conway Hall London WC1R 4RH Red Lion Square 071 430 0908 London WC1R 4RL fax 071 430 1271 071 831 7723 The National Secular Society publish The Freethinker a monthly magazine founded in 1881 Germany IBKA e.V Internationaler Bund der Konfessionslosen und Atheisten Postfach 880 D-1000 Berlin 41 Germany IBKA publish a journal MIZ Materialien und Informationen zur Zeit Politisches Journal der Konfessionslosesn und Atheisten Hrsg IBKA e.V MIZ-Vertrieb Postfach 880 D-1000 Berlin 41 Germany For atheist books write to IBDK Internationaler B ucherdienst der Konfessionslosen Postfach 3005 D-3000 Hannover 1 Germany Telephone 0511/211216 Books Fiction THOMAS M. DISCH The Santa Claus Compromise Short story The ultimate proof that Santa exists All characters and events are fictitious Any similarity to living or dead gods uh well WALTER M. MILLER JR A Canticle for Leibowitz One gem in this post atomic doomsday novel is the monks who spent their lives copying blueprints from Saint Leibowitz filling the sheets of paper with ink and leaving white lines and letters EDGAR PANGBORN Davy Post atomic doomsday novel set in clerical states The church for example forbids that anyone produce describe or use any substance containing atoms PHILIP K. DICK Philip K. Dick Dick wrote many philosophical and thought-provoking short stories and novels His stories are bizarre at times but very approachable He wrote mainly SF but he wrote about people truth and religion rather than technology Although he often believed that he had met some sort of God he remained sceptical Amongst his novels the following are of some relevance Galactic Pot-Healer A fallible alien deity summons a group of Earth craftsmen and women to a remote planet to raise a giant cathedral from beneath the oceans When the deity begins to demand faith from the earthers pot-healer Joe Fernwright is unable to comply A polished ironic and amusing novel A Maze of Death Noteworthy for its description of a technology-based religion VALIS The schizophrenic hero searches for the hidden mysteries of Gnostic Christianity after reality is fired into his brain by a pink laser beam of unknown but possibly divine origin He is accompanied by his dogmatic and dismissively atheist friend and assorted other odd characters The Divine Invasion God invades Earth by making a young woman pregnant as she returns from another star system Unfortunately she is terminally ill and must be assisted by a dead man whose brain is wired to 24-hour easy listening music MARGARET ATWOOD The Handmaid 's Tale A story based on the premise that the US Congress is mysteriously assassinated and fundamentalists quickly take charge of the nation to set it right again The book is the diary of a woman 's life as she tries to live under the new Christian theocracy Women 's right to own property is revoked and their bank accounts are closed sinful luxuries are outlawed and the radio is only used for readings from the Bible Crimes are punished retroactively doctors who performed legal abortions in the old world are hunted down and hanged Atwood 's writing style is difficult to get used to at first but the tale grows more and more chilling as it goes on VARIOUS AUTHORS The Bible This somewhat dull and rambling work has often been criticized However it is probably worth reading if only so that you 'll know what all the fuss is about It exists in many different versions so make sure you get the one true version Books Non-fiction PETER DE ROSA Vicars of Christ Bantam Press 1988 Although de Rosa seems to be Christian or even Catholic this is a very enlighting history of papal immoralities adulteries fallacies etc German translation Gottes erste Diener Die dunkle Seite des Papsttums Droemer-Knaur 1989 MICHAEL MARTIN Atheism A Philosophical Justification Temple University Press Philadelphia USA A detailed and scholarly justification of atheism Contains an outstanding appendix defining terminology and usage in this necessarily tendentious area Argues both for negative atheism i.e the non-belief in the existence of god s and also for positive atheism the belief in the non-existence of god s Includes great refutations of the most challenging arguments for god particular attention is paid to refuting contempory theists such as Platinga and Swinburne 541 pages ISBN 0-87722-642-3 hardcover paperback also available The Case Against Christianity Temple University Press A comprehensive critique of Christianity in which he considers the best contemporary defences of Christianity and ultimately demonstrates that they are unsupportable and/or incoherent 273 pages ISBN 0-87722-767-5 JAMES TURNER Without God Without Creed The Johns Hopkins University Press Baltimore MD USA Subtitled The Origins of Unbelief in America Examines the way in which unbelief whether agnostic or atheistic became a mainstream alternative world-view Focusses on the period 1770-1900 and while considering France and Britain the emphasis is on American and particularly New England developments Neither a religious history of secularization or atheism Without God Without Creed is rather the intellectual history of the fate of a single idea the belief that God exists 316 pages ISBN hardcover 0-8018-2494-X paper 0-8018-3407-4 GEORGE SELDES Editor The great thoughts Ballantine Books New York USA A dictionary of quotations of a different kind concentrating on statements and writings which explicitly or implicitly present the person 's philosophy and world-view Includes obscure and often suppressed opinions from many people For some popular observations traces the way in which various people expressed and twisted the idea over the centuries Quite a number of the quotations are derived from Cardiff 's What Great Men Think of Religion and Noyes Views of Religion 490 pages ISBN paper 0-345-29887-X RICHARD SWINBURNE The Existence of God Revised Edition Clarendon Paperbacks Oxford This book is the second volume in a trilogy that began with The Coherence of Theism 1977 and was concluded with Faith and Reason 1981 In this work Swinburne attempts to construct a series of inductive arguments for the existence of God His arguments which are somewhat tendentious and rely upon the imputation of late 20th century western Christian values and aesthetics to a God which is supposedly as simple as can be conceived were decisively rejected in Mackie 's The Miracle of Theism In the revised edition of The Existence of God Swinburne includes an Appendix in which he makes a somewhat incoherent attempt to rebut Mackie J. L. MACKIE The Miracle of Theism Oxford This posthumous volume contains a comprehensive review of the principal arguments for and against the existence of God It ranges from the classical philosophical positions of Descartes Anselm Berkeley Hume et al through the moral arguments of Newman Kant and Sidgwick to the recent restatements of the classical theses by Plantinga and Swinburne It also addresses those positions which push the concept of God beyond the realm of the rational such as those of Kierkegaard Kung and Philips as well as replacements for God such as Lelie 's axiarchism The book is a delight to read less formalistic and better written than Martin 's works and refreshingly direct when compared with the hand-waving of Swinburne JAMES A. HAUGHT Holy Horrors An Illustrated History of Religious Murder and Madness Prometheus Books Looks at religious persecution from ancient times to the present day and not only by Christians Library of Congress Catalog Card Number 89-64079 1990 NORM R. ALLEN JR. African American Humanism an Anthology See the listing for African Americans for Humanism above GORDON STEIN An Anthology of Atheism and Rationalism Prometheus Books An anthology covering a wide range of subjects including 'The Devil Evil and Morality and 'The History of Freethought Comprehensive bibliography EDMUND D. COHEN The Mind of The Bible-Believer Prometheus Books A study of why people become Christian fundamentalists and what effect it has on them GEORGE H. SMITH Atheism The Case Against God Prometheus Books Describes the positions of atheism theism and agnosticism Reviews many of the arguments used in favour of the existence of God Concludes with an assessment of the impact of God on people 's lives Net Resources There 's a small mail-based archive server at mantis.co.uk which carries archives of old alt.atheism.moderated articles and assorted other files For more information send mail to archive-server mantis.co.uk saying help send atheism/index and it will mail back a reply
recreation,rec.sport.hockey,The only way to change ESPN 's thinking if it is even possible is to complain to them directly Anyone know there telephone in Bristol Ct I do find it hard to believe that ESPN does n't think viewers will simply change the channel from a boring game I know I did And then when they did n't show the NYI-Wash overtime s I was livid If I wanted to watch baseball I could have turned on the Phillies-Padres extra inning game instead I went to bed angry I boycotted ESPN's morning Sportscenter today I was still so incensed My wife says I should n't go to bed angry but last nite GRRRRRRR
computer,comp.sys.mac.hardware,My recently modified Quadra 700 with a socket for clock oscillators has now completed nearly 40 hours of error free operation at 32 mhz with a 64 mhz clock oscillator I have also tried a 55 mhz CMOS clock and that works as well On the more stupid side I 've discovered you can use a 40 mhz clock and make your Q700 as slow as a Centris 610 However a 25 mhz clock which would have yielded a 12.5 mhz Quadra 700 Who 'd want one did n't work at all
science,sci.electronics,Hi I 'd like to know how much the foll equipment will fetch in the used equipment market without manuals or other accessories 1 Tektronix 2465 scope 2 Tektronix 2465A scope 3 Tektronix 1240 logic analyser
politics,talk.politics.mideast,"The above headline is much better than the original one read on So far so good Old friend whatever That is a great attitude for someone who wants to pressure the Serbs to accept a peace plan that gives them most of the territory they got by force and terror this is a good thing to hear Anybody wondering why Serbia is not really under any boycott Anybody remembers the Gulf war Did Saddam kill 100,000 people and rape 50,000 women Still in the threatening stage Maybe when there is no more Bosnians the UN will lift the arms Embargo on them Military intervention that is reserved for Muslim countries NOW HEAR THIS real positive I might add in favor of his old freinds of course You bet they are not"
politics,talk.politics.misc,Correct me if I 'm wrong but is n't this irrelevant Either the data shows something or it does n't Regardless of what other studies show Admit it What you SHOWED to us does n't prove that gay men are more likely to be molesters Brian
computer,comp.windows.x,Hello Has anyone built cxterm X11R5 on a MIPS platform If you have please send me email as I do n't read this group I 've a bunch of questions Thanks
miscellaneous,misc.forsale,For Sale Jazz Compact Discs I have the following CDs for sale they are all in mint condition and are fairly hard to find They are all on the savoy label and put out by Dennon Dennon bought the rights to Savoy and released these disks I would like to sell them all in one package deal but I will consider individual orders These are the titles and artists Telefunken Blues Milt Jackson Kenny Clarke Percy Heath Frank Morgan Frank Wess Walter Benton Jazz Concert West Coast The Bopland Boys Opus De Jazz VOl-2 John Rae Steve Kuhn Bobby Jaspar Jake Hannah John Neves Patterns of Jazz Cecil Payne Kenny Dorham Duke Jordan Tommy Potter Art Taylor Penthouse Serenade Erroll Garner Footloose Paul Bley The Imortal Lester Young Lester Young Count Basie Great Britain's Marian McPartland George Shearing Howard McGhee and Milt Jackson Self Titled I Just Love Jazz Piano Hampton Hawes John Mehegan Herbie Nichols Paul Smith Art Pepper Sonny Reid Self Titled Opus De Blues Frank Wess Thad Jones Curtis Fuller Charlie Fowlkes Hank Jones Eddie Jones Gus Johnson Jazz is Busting out All Over Too many names to list Opus in Swing Frank Wess Kenny Burrell Freddie Green Eddie Jones Kenny Clarke Jackson 's Ville Milt Jackson Lucky Thompson Hank Jones Wendell Marshall Kenny Clarke I will take any reasonable offer on the package of the 15 discs as well as offers on individual discs Please E-mail me with a response or call 807 344-0010 Thanx Derek
politics,talk.politics.guns,Here is a press release from the White House President Clinton 's Remarks On Waco With Q/A To National Desk Contact White House Office of the Press Secretary 202-456-2100 WASHINGTON April 20 /U.S Newswire/ Following are remarks by President Clinton in a question and answer session with the press Part 2 of 2 Go ahead Sarah Q There are two questions I want to ask you The first is I think that they knew very well that the children did not have gas masks while the adults did so the children had no chance because this gas was very she said it was not lethal but it was very dangerous to the children and they could not have survived without gas masks And on February 28th let 's go back didn't those people have a right to practice their religion THE PRESIDENT They were not just practicing their religion they were the Treasury Department believed that they had violated federal laws any number of them Q What federal laws THE PRESIDENT Let me go back and answer I can't answer the question about the gas masks except to tell you that the whole purpose of using the tear gas was that it had been tested they were convinced that it would n't kill either a child or an adult but it would force anybody that breathed it to run outside And one of the things that I 've heard I do n't want to get into the details of this because I do n't know but one of the things that they were speculating about today was that the wind was blowing so fast that the windows might have been opened and some of the gas might have escaped and that may be why it did n't have the desired effect They also knew Sarah that there was an underground compound a bus buried underground where the children could be sent And they were I think they were hoping very much that if the children were not released immediately outside that the humane thing would be done and that the children would be sent someplace where they could be protected In terms of the gas masks themselves I learned yesterday I did not ask this fact question before that the gas was supposed to stay active in the compound longer than the gas masks themselves were to work So that it was thought that even if they all had gas masks that eventually the gas would force them out in a nonviolent nonshooting circumstance MS. MYERS Last question Q Mr. President why are you still saying that Q Could you tell us whether or not you ever asked Janet Reno about the possibility of a mass suicide And when you learned about the actual fire and explosion what went through your mind during those horrendous moments THE PRESIDENT What I asked Janet Reno is if they had considered all the worse things that could happen And she said and of course the whole issue of suicide had been raised in the public he had that had been debated anyway And she said that the people who were most knowledgeable about these kinds of issues concluded that there was no greater risk of that now than there would be tomorrow or the next day or the day after that or at anytime in the future That was the judgment they made Whether they were right or wrong of course we will never know What happened when I saw the fire when I saw the building burning I was sick I felt terrible And my immediate concern was whether the children had gotten out and whether they were escaping or whether they were inside trying to burn themselves up That 's the first thing I wanted to know Thank you Q Mr. President why are you still saying it was a Janet Reno decision Is n't it in the end your decision THE PRESIDENT Well what I 'm saying is that I didn't have a four- or five-hour detailed briefing from the FBI I didn't go over every strategic part of it It is a decision for which I take responsibility I 'm the President of the United States and I signed off on the general decision and giving her the authority to make the last call When I talked to her on Sunday some time had elapsed She might have made a decision to change her mind I said if you decide to go forward with this tomorrow I will support you And I do support her She is not ultimately responsible to the American people I am But I think she has conducted her duties in an appropriate fashion and she has dealt with this situation I think as well as she could have Thank you Applause
politics,talk.politics.mideast,Aryans who do not base their reasoning on Nazi ideology are racists Thus spoke an American citizen in the name of Judaism If this is Judaism I think Judaism should be combatted as any extremist and dangerous philosophy I suspect however that Martin Buber Albert Einstein and other Jewish scholars would have rather converted to Christianity than stay Jews if they would have perceived Judaism as such a perverted philosophy
recreation,rec.sport.hockey,It was great to hear that UMass is bringing back hockey It reminded me that a couple of years ago there was talk that both Bimidgi sp and Mankato State trying to upgrade their programs to Div 1 status I also seem to remember that they had some trouble with new NCAA rule about just who was allowed to compete at the Div 1 level Was that ever resolved Also I was just wondering if there is ANY college hockey east of Colorado Alaska excepted With the new popularity of hockey on the west coast I would expect there to be some interest building at the collegiate levels too Anyone heard anything James Old e-mail JOLD vma.cc.nd.edu
religion,soc.religion.christian,I seldom see any posts in this group Is anyone out there in Christendom listening If so why do n't we get some dialog going here Here 's a topic to get things started My daughter 's Christian school sends home a weekly update on school related topics This week they sent something very interesting It was an article written by the leader of a national US Christian school organization about a trip he recently made to Jerusalem While there he was introduced to one of the rabbis who is working on a project to rebuild the Temple at Jerusalem The article included photos of the many furnishings that have already been made in preparation for furnishing the rebuilt temple according to the specifications given in the Bible What was even more striking is the fact that the plans for the temple are complete and the group is only awaiting permission from the Israeli government before beginning the building The other startling fact is the very recent archeological discovery that the original site of the temple is unoccupied and available for building Previously it has been thought that the original site was underneath what is now a mosque making rebuilding impossible without sparking a holy war Now it appears that nothing stands in the way of rebuilding and resuming sacrifices as the Scriptures indicate will happen in the last days Although the Israeli government will give the permission to start I think it is the hand of God holding the project until He is ready to let it happen Brothers and sisters the time is at hand Our redemption is drawing near Look up
computer,comp.graphics,I would guess that it requires X almost certainly DV/X which commonly uses the GO32 DJGPP setup for its programs If you do n't have DV/X running you ca n't get anything which requires interfacing with X
science,sci.electronics,Hi there Can anyone tell me where it is possible to purchase controls found on most arcade style games Many projects I am working on would be greatly augmented if I could implement them Thanx in advance HAP controls just outside Chicago sells these I do n't remember which suburb they are in The prices are pretty reasonable and they are easy to hook up I bought a new coin mechanism from them for 25.00 a couple of years ago
computer,comp.os.ms-windows.misc,A co-worker of mine needs to convert a postscript file to a form readable ie ascii in windows or DOS Does anybody know of a utility that will do this I have a vague memory of a shareware utility someone mentioned once Thanks for any info
recreation,rec.sport.baseball,Gant 's ML record Age 28 this season Year G AB BA OBP SLG HR SB CS 1987 21 83 .265 .271 .386 2 4 2 1988 146 563 .259 .317 .439 19 19 10 3rd Base Expt year 1989 75 260 .177 .237 .335 9 9 6 1990 152 575 .303 .357 .539 32 33 16 1991 154 561 .251 .338 .496 32 34 15 1992 153 544 .259 .321 .415 17 32 10 In the majors for parts of 6 seasons total playing time approx 4.5 seasons Just looking at his hitting record he 's had 2 seasons of OPS greater than .800 which is pretty good for an OF His 1988 season is pretty decent for a rookie 2B The move to third base explains a lot of his 1989 When he returned as an OF he began hitting again And of course last year he slumped But no learning curve He has obviously improved his batting eye over the years as well as his SB/CS ratio As to his fielding he was an infielder when he was drafted a 2Bman as he came up through the Braves system and then the Braves put him through 2 position changes in the space of a year He 's an adequate OF although not great and at least some of your perception of his fielding is colored by watching him learn to play the OF at the ML level I know you 're another long-term Braves fan About playing 3B IMO that 's the 2nd most DIFFICULT position to field after catcher At SS or 2B you need more range and speed but at 3B you 've got to have quick reflexes and have a GUN for an arm There are NO second chances at 3B even when playing sandlot softball Granted I 'd still put my best overall infielder at SS but that 's because he gets more chances not because the job is harder It still amazes me that so many teams have tried to convert other position players to 3B But maybe that 's because the supply of natural 3B is scarce Finally Gant is a player who puts pressure on himself to perform well and works hard to improve You do n't get those amazingly huge arms on that relatively small body without a lot of weight work Now whether he 's been overdoing it these days may be a valid question as is the question of whether he tries too hard to make something happen during each at-bat But frankly if a player is going to not live up to potential I 'd much rather they fail by trying too hard than by not trying hard enough You might be able to teach relaxation to an adult but at that age I do n't believe you can teach hustle All that said I do n't think I 'd sign Gant to another long-term contract He 's 28 now and I think he 's free-agent eligible in 2 years when he 'll be 30 Given his career curve and limitations I would n't expect him to last much past 35 as a ML ballplayer He might surprise me here but Atlanta's got some talent on the farm and I 'd rather take my chances down the road with Nieves et al
recreation,rec.autos,ATTENTION ALL FOUR WHEEL OFF ROAD ENTHUSIASTS On/Off Road Rally Sunday April 25th Joliet Illinois The Event The Joliet Mud Turtles a Chicago land four wheel drive club is sponsoring an On/Off Road Rally Sunday April 25th For those who ask What is an on/off road rally well An On/Off Road Rally consists of the following 1 An on-the-road rally where participants are given a set of directions and clues guiding participates around the Joliet/Plainfield area The object is to navigate a course based on a set of directions and clues Participants will be given a set of questions pertaining to the course which they must answer along the way Points are awarded for the number of correct answers given Directions will ultimately lead to an off-road area where a four-wheel drive course is set-up At various locations in the on-road course check-points will be set-up where participants will be asked other questions or requested to perform some activity e.g tire roll truck tow basketball free-throw etc for additional points 2 An optional off-road four wheel drive course where participants will navigate off-road trails mud bogs and/or hill climbs Points are awarded for navigating off-road obstacles without getting stuck If you should get stuck which is half the fun anyway there will be assistance to get your vehicle unstuck so you can try it again The off-road course will divided up based on tire size so stock 4x4s as well as modified 4x4s can run the course At the end of the rally trophies will be awarded to top scoring participants Door prizes and dash plaques will also be given out Food and drinks also available at the conclusion This is an organized activity sponsored by the Joliet Mud Turtles so safety and fun is our foremost concern All 4x4s must be street legal and have solid tow points for the off-road section of the course we do n't want to have to separate someone 's bumper from their vehicle The Particulars Rally begins at Instant Replay 2409 Plainfield Road Joliet Il 815 436-9382 see map below Registration is between 9 and 10:30 a.m. First truck out at 10:00 a.m. Rally date is Sunday April 25th rain or shine There is an entry fee of 10 per truck You must have a co-driver passengers allowed A valid drivers license is required Suggested equipment CB Radio Compass Tow Strap and Clevis Clip Board and Pencil No alcohol during rally For more information contact Gary 815 727-3415 Tom 815 485-9346 Norm Jr. 815 741-4853 Brian 708 979-6083 Instant Replay 1.9mi 1.2 mi North Rt30 Exit 257 |Rt55 |Canton |Larkin |Farm |Ave |Rd 3 mi Rt80 v
recreation,rec.sport.baseball,I did n't say that pitcher 's fear of throwing strikes to guys like McGwire Bonds and Frank Thomas was rational I just said that it exists I do n't know Alex Cole 's batting style at all Some questions How tall is he Does he go into a crouch like Rickey Hederson/Pete Rose Does he foul off a lot of pitches like Brett Butler Does he take 1 or 2 strikes in each at bat It could be the Cole has a good batting eye Look above I said that many high OBP guys draw their walks because pitchers are afraid to throw a strike to them not all high OBP guys
computer,comp.graphics,subscribe comp.graphics quit
religion,soc.religion.christian,The only info I have is my area is not having a large march They are leaving it up to each congragation IMO this means organizers found it too difficult to manage or no one feels the need to be involved I 'm not casting stones my involvement with the Lord does not include the March this year Maybe He is giving a message by the lack of one JLS
politics,talk.politics.misc,Now let me get this straight After a nice long rant about how people need to take personal responsibility for their economic and social lives all of a sudden 1960 's radicals such as me I guess are responsible for poor people's lifestyles Tell me how that works or do you think that poor people are just too dumb to think for themselves There are many reasons for the disintegration of the family and support systems in general among this nation 's poor Somehow I do n't think Murphy Brown or Janis Joplin is at the top of any sane person 's list You want to go after my generation 's vaunted cultural revolution for a lasting change for the worse try so-called relevant or values education Hey it seemed like a good idea at the time How were we to know you needed a real education first I mean we took that for granted The 1960 's generation were the most spoiled and irresponsible The Depression had create mothers and fathers that were determined that their kids would not want for anything going overboard and creating a nation of brats Consider the contrast between two famous events in July of 1969 Apollo 11 and Woodstock Which group had large numbers of people that could not feed themselves and reverted to the cultural level of primitives defecation in public etc. And which group assembled took care of itself and dispersed with no damage no deaths no large numbers of drug problems There are actually people that STILL believe Love Canal was some kind of environmental disaster Weird eh
science,sci.med,How about going to a doctor to get some minor surgery done Doctor refuses to do it because it 's to risky still charges me 50 I go home and do it myself No problem The surgery involved digging out a pine needle that had buried itself under my tongue
politics,talk.politics.guns,re own s. Will do I appreciate the thoughtfullness of the Post to not be an intermediary for such sales The Right to bear arms is one of the most misapplied rights in our Constitution and assault weapons go way beyond what is or rather should be imho a natural right in America Just ask the family of that boy shot back in September the papers are full of stories about a child with an assult weapon with a angelic face Post who committed the murder without ever thinking This has all got to get under control I applaud the Post for their bravery
recreation,rec.autos,Hi Me and My roomate are going to redecorate the living room and we thought it would be a cool idea to have a license plate from every state in the US and then from whereever else we could find like canada Mexixo even some European ones If anyone has any ideas or knows someone that could help us out please let me know The more recent the better but anything would be nice Either that or if you have an old plate hanging around hint hint Kev wanderer camelot.bradley.edu
computer,comp.graphics,"I 'm looking for a database called Micro World Data Bank II a database with digital map information containing 178,068 latitude longitude points It is said to be in the public domain If anyone knows a place where I can get it preferably FTP/gopher/mailserver etc otherwise snail mail please let me know I you have it yourself and are willing to send me the file drop me a line I 'll be using it with a program called VERSAMAP by Charles H. Culberson If anyone knows of another detailed database that can be used with this program preferably PD I would be very interested Replies by e-mail please directly to me I do n't read this group regularly If there 's interest I 'll post a summary of course"
computer,comp.sys.mac.hardware,I have some questions about this subject I like to leave my computer on if I think I 'm going to be using it withing the next 2 or 3 hours but I get sick of my Dad constantly coming up to me and asking Why is the computer on if you 're not using it I also wonder about my computer being harmed by fluctuations in voltage from other things garbage disposal etc Here are my questions How much harm do voltage fluctuations cause My computer does not share a circuit with anything big but our my light dims when a refrigerator comes on or the garbage disposal is turned on whose does n't and also when the washing machine does anything All these things cause a drop in voltage which is harmful to a computer right I also notice the fan in my System Saver turning at different speeds Is it safer to turn it off and back on when I want to use it or to leave it on How much electricity does my computer use I have an Apple IIgs ne flames with a Kensington System saver GS 1 electric fan inside an AppleColor RGB monitor and an EXTERNAL 3.5 HD 1 fan and its own P/S How do I translate this into Kilowatt-Hours Also how much of this is used by the monitor Does the monitor use considerably less juice when the screen is totally black but still on Many computers spin the HD up and down constantly to save power I always thought this was harmful to the HD and defeats the purpose of leaving the computer on in the first place except portables Is this true Thanks for the Info I think this will help lots of people
computer,comp.graphics,A book that I can somewhat recommend is Pratical Image Processing in C by Craig A. Lindley published by Wiley
miscellaneous,misc.forsale,How much room can 6 videotapes take up in the moving van Why not just take them with you
religion,soc.religion.christian,Sure why not But are you using Paul to correct the words of Jesus So anyone who dissolves even one of the smallest commands and teaches others the same way will be known as the lowest in the kingdom of the skies whereas anyone who keeps the commands and teaches them too will be known as someone great in the kingdom of the skies Mat5:19 Gaus Are you an anyone or are you a no one Why not assume that since Jesus did n't say that his words apply only to Jews that they apply to all human beings irregardless of race or sex Why not assume that even though Jesus did not mention your name still Jesus was talking directly to you Does it say that it applies to you Are you anyone or no one Ex20:8-11 JPS Remember the sabbath day and keep it holy Six days you shall labor and do all your work but the seventh day is a sabbath of the LORD your God you shall not do any work you your son or daughter your male or female slave or your cattle or the stranger who is within your settlements For in six days the LORD made heaven and earth and sea and all that is in them and He rested on the seventh day therefore the LORD blessed the sabbath day and hollowed it Note There is no specific requirement for worship here however I for one would not be so bold as to call these verses a ceremonial detail Do n't many Christians still practice circumcision It 's unfortunate that Jesus did n't use your name directly or maybe Jesus did Are you somebody or nobody If you do n't see a problem then perhaps there is none As Paul closes Romans 14 Gaus In short pursue the ends of peace and of building each other up Do n't let dietary considerations undo the work of God Everything may be clean but it 's evil for the person who eats it in an offensive spirit Better not to eat the meat or drink the wine or whatever else your brother is offended by As for the faith that you have keep that between yourself and God The person is in luck who does n't condemn himself for what he samples On the other hand the person with doubts about something who eats it anyway is guilty because he is n't acting on his faith and any failure to act on faith is a sin
politics,talk.politics.mideast,do not and i repeat do not cross post the following subjects to soc.culture.iranian Re Jews Supports Serbs Re Arab Leaders and Bosnia Re HizbAllah in Bosnia Re The Stage is Being Set that 's all we need here more bigotry and hate believe me we have already reached our quota for the year try again next year
