class,topic,text
science,sci.space,date sat 3 apr 1993 12:38:50 gmt paul dietz dietz cs.rochester.edu /in essence holding match nozzle nut one /thing absolutely must engine guarantee /the propellant ignite soon mix within millisecond /do otherwise fill engine high explosive mixture /which finally doe ignite blow everything hell definitely one report early test conducted rocketdyne santa susanna field lab hill san fernando simi valleys result hung start wa described structural failure combustion chamber inspection picture showed pump nothing cc vaporized wa described class took typical engineering understatement
science,sci.space,problem biggest technical problem need find two satellite going rough orbit luanch also n't show much interest commercial launch money made churning titan iv 's government n't every day find sucker er customer think paying three time commercial rate launch service good idea allen
computer,comp.sys.mac.hardware,doe one print non-appletalk printer using dmm laserwriter stuff 'm using serial driverand doe nothig i'vetried saving postscriptfile tried sending sendps2.0 say can'topen laserwriter driver appletalk messagethatprinter specified 'm using imagewritwrite one cable use null-modem adapter help -lowell
recreation,rec.sport.baseball,anyone running chicago national league ballclub list please send information andrew aardvark.ucs.uoknor.edu thanks
science,sci.med,sounds pretty familiar posted similar cry last september caroline entered daycare wa two continuous cold since last march spring approach cold slowed meanwhile grew relaxed cold doctor diagnosed ear infection twice antibiotic time wa due sinus infection wished give awful septra 'net study read newsgroup often round question like every month might formal study like bear academic experience okay gee bet 50/50 'll hear case catagories pretty sure insulated child home sick le child still face world one day 's believe comfort caroline get cold sure learned stick hand kid 's mouth let kid cold virus mutate easily however hope immune system stronger fight disease would le severely affected everytime ha cold make sure blow nose frequently give dorcol dimetapp night good rest thanks suggestion net 's care need u try hard keep antibiotic twice ped gave choice decide whether would antibiotic waited long enough 3-4 day see fought illness understand n't much choice child pain and/or high fever child doe n't rely antibiotic fight sickness everytime child stronger 'll leave expert child entered daycare 'm pretty sure first 6 month hardest get used boy hate see typing sentence recall read something like last september said 'oh sure get used however hear people say doe get better year two looking forward healthier next winter get warmer hope get break soon eat well sleep well try use antibiotic absolutely necessary good luck wen-lin
computer,comp.sys.mac.hardware,playing centris 610 almost week must say machine really fast hardware turn-on feature annoying got powerkey sophisicated circuits work like charm however still complaint restart machine every time screen image desktop pattern jerk time quantum 170 drive noisy overall highly recommend fast affordable look great
computer,comp.os.ms-windows.misc,hello fellow 'netters asking collected wisdom help decide printer purchase canon bj200 bubblejet vs. hp deskjet 500 thought rather trust salesperson would benefit relying use printer daily use fullest potential figure know benefit pitfall better salesperson would greatly appreciate information could render 360 dpi canon bubblejet vs. hewlett-packard deskjet 500 300 dpi faster noticeable print quality difference particularly graphic handle large document better 75 page personal experience either appreciated work better windows 3.1 driver problem etc cost memory font package toner cartridge etc basically personal experience either machine highly desirable good bad advance kudos thanks input e-mail news posting readily acceptable e-mail encouraged limit bandwidth sincerely robert kayman kayman cs.stanford.edu -or- cpa cs.stanford.edu
science,sci.electronics,new idea least 10 year ago got little gadget keyboard back 8 led 's vertical row front ha long handle wave air writes message typed keyboard air news fact 's got idea since wa neat item mattell made believe modeled space saber light sword something likewise theme-y addition wa using motor continuous display polar effect addition character graphic protected chance one kick ten year ago right since built mine '84 '85 's even older remember seeing description garage operation selling early computer faires san francisco 5 year
computer,comp.sys.ibm.pc.hardware,anybody succeded converting atari monomchrome monitor mono vga monitor please let know exactly graphic card used /thanx
computer,comp.graphics,look edge inconsistency consider two vertex p q connected least one edge p q edge q p appear p q q p appear edge surface flip travel across edge bad assuming warning warning warning otherwise acceptable surface pick edge edge traverse surface enforcing consistency edge 0 pick edge p q mark ok 1 face f containing edge 2 oops make sure edge f consistent i.e. face p q q r r p flip wrong mark edge f ok add queue check duplicate especially inconsistency n't let queue p q q p 2 remove edge queue go 1 marked edge discovered inconsistent lose step 1 find one face sharing particular edge lose otherwise done edge consistent mean surface normal either point deciding way left exercise
recreation,rec.sport.hockey,leaf 's play like game one 're going need watching game _really_ hurt cheers
computer,comp.sys.ibm.pc.hardware,love magazine writer make stupid statement like performance get number 'll list actual performance range convince anyone statement absurd
miscellaneous,misc.forsale,please tell get cd wergo music label le 20 foolishly
computer,comp.sys.ibm.pc.hardware,build 59 still ha number problem sheared font instance crystal fonts enabled problem color darkening others n't use driver mode 1024x768x256 bug mode ca n't say honest found one bug diamond viper driver seems innocuous microsoft word select format border click shading take look pattern 5 pattern ha swapped 90 whole list _completely_ reversed look right onscreen take another machine i.e. gup ss24x machine print iy show badly keep mind use mainly 1024x768x65k mode can't speak others otherwise driver seem pretty solid 's big noisy ha iq 8
computer,comp.sys.mac.hardware,25mhz iisi
politics,talk.politics.mideast,henrik country turks azeris consistantly want drag armenia henrik karabakh conflict azerbaijan bm gim break capital letter pure nonsense bm seems short sighted armenians escalating hostility armenians karabakh simply defending want lay arms let azeris walk bm hoping turkey stay stop think moment bm armenia doe n't need anyone drag conflict bm part armenians knew begining turks fully engaged training azeris militarily fight karabakhi-armenians henrik karabakhi-armenians lived homeland 3000 henrik year cut armenia given azeris stalin henrik one directly involved conflict defending henrik azeri aggression bm huh n't expect azeri 's friendly force fighting bm within border well history sad remember relocated azeris armenian land karabakh stalin regime henrik last hope u.s. insists turkey stay henrik karabakh crisis repeat cyprus invasion never henrik occur bm 're playing full deck would turkey invade speculate sure turkey would stepped armenia could bm throwing cyprus buzzword around s.c.g header bm hope greek netters jump gun absolutely merely trying emphasize many case history repeat bm yes indeed turkey ha military prowess intervene wish bm however diplomatic power stop hostility bring bm party negotiating table 's hard armenians bm attacking azeri town let understand plain words saying turkey want peaceful end conflict believe see far attacking see gun pointing head sit watch defend yoursef fat chance remember azeris armenians baku barberian acts especially mothers children mean burning people alive bm armenian leader lacking statesmanship recognize bm futility armed conflict convince nation compromise bm lead stability much better military faits accomplis 's bm going cause incessant skirmish armenians karabakh want peace republic asking much simply want get back wa taken away given azeris stalin bm think 10 20 year line newly independent bm country need develop economically neither one going wipe bm people neighbor would better bm keep bad blood minimal n't get wrong also want peaceful solution conflict azeris realize armenians karabakh defend aggresion bm belong armenian diaspora keep mind strike bm fancy map costing local armenians dearly term bm blood future taking different turns armenia intension grab land azerbaijan armenians karabakh simply defending solution set bm 's easy comfortable abroad propagandize bm craziness feeling turks tickled armenians bm armenia n-k people seem hate bm neighbor maybe 3000 year sooner 's peace bm region better everyone else 'd push bm compromise instead hitting caps-lock spreading bm inflammatory half-truth
computer,comp.graphics,interested finding 3d animation program mac especially interested program n't exist pc port good would make go buy mac exist
science,sci.space,space ad proposed undoubtedly sickest thing come marketing pipe year best reason resurrecting star wars killer satellite system
recreation,rec.sport.baseball,sandiego graig nettle
religion,alt.atheism,room nudist believe upstanding moral church nudity sin
recreation,rec.motorcycles,vintage brakes 176 bluefield ave. newbury park ca 91320 805 498-5527 reline type obsolete motorcycle brake shoe ferodo material place try deutsches motorrad register 8663 grover place shreveport la 71115 club type two-wheeled german equipment including scooter periodically see ad maico scooter stuff newsletter
religion,soc.religion.christian,love deeply love cover multitude sin
computer,comp.os.ms-windows.misc,got copy tobias managing money v9.0 quicken 6 's wonderful thing mym seems feature q6 doe n't example q6 doe n't seem able handle monthly automatic deduction checking account know monthly payment get electronically deducted every month checking account something 'm right q6 actually anyway mym seems able handle monthly deduction fact apparently better specify monthly bimonthly quarterly even yearly anyway anyone aware comparitive study two program someone give personal impression maybe someone ha used maybe someone familiar could give capsule review anything would greatly appreciated keep mym pay n't know whether 's worth mym better q6 course keep q6 everything mym maybe even better wo n't thanks
computer,comp.sys.ibm.pc.hardware,reading many posting concerning hard drive 'm still unclear one thing new cached hard drive cache drive separate like controller something thanks anyone clear
computer,comp.sys.mac.hardware,modified quadra 700 higher speed previously using variable speed overdrive accelerating cpu modification testing stable higher speed mileage may vary top speed achieve predicted hand personal q700 ha tested fine 32 mhz thus far n't higher speed clock oscillator hand test higher speed parts clock oscillators 4 pin ttl variety need selection speed beginning 50 mhz cpu run 1/2 oscillator speed original one 50 mhz unit recommend getting 50 mhz clock case damage existing one obtained clock oscillator digikey 1-800-344-4539 le 5.00 part number 50 mhz ttl clock oscillator part x121 62 mhz ttl clock oscillator part x136 66 mhz ttl clock oscillator part ctx137 n't get half size clock oscillator wo n't fit also cmos clock oscillator n't tried one quadra work fine iisi 's socket obtain 4 pin socket form factor 14 pin dip package alternatively use 4 machined socket pin augat style socket cut socket cooling fan small 12 volt fan keep cpu cool must vso came specially modified heatsink fan built onto pass-through connector tapped hard drive power cable rig something similar risk frying cpu procedure 1 insert usual disclaimer antistatic warning 2 remove top lid machine see floppy disk hard drive mounted plastic tower follow usual anti-static precaution course make sure machine unplug cable wall monitor power supply cord back mac 3 remove power supply pulling plastic interlocking tab tower forward simultaneously pulling power supply straight tab piece plastic left posterior aspect tower extends downward hook power supply may also feel horseshoe shaped piece right portion power supply leave alone plastic tab tower need release 4 look rear tower assembly see flat ribbon scsi connector hard drive power cable flat ribbon cable leading floppy drive disconnect motherboard hard drive power cable connector ha tab must squeezed release 5 unplug drive activity led clear plastic mount 6 look posterior cylindrical section plastic tower phillips head screw base remove taking care drop case bit gummy glue screwdriver helpful 7 remove tower assembly pulling medially plastic tab right side tower tab prevents tower sliding posteriorly slide entire tower assembly 1 cm posteriorly lift tower assembly straight case 8 remove interrupt switch assembly strangely shaped plastic device left front edge motherboard pull middle rear plastic prong forward entire device release 9 unplug speaker cable squeeze plastic tab speaker free swing backwards free case 10 remove motherboard form case lift front right corner motherboard 1 mm allows clear clear plastic power light guide slide motherboard forward 1 cm motherboard come directly 11 locate 50 mhz clock crystal small metal box near cpu chip note remember orientation new clock oscillator must aligned pin 1 orientation carefully desolder remove old clock oscillator pin may bent simply desolder unbend sure desoldering iron hot enough heating board used suction desoldering iron accomplish task appropriate first soldering experience motherboard multi-layer design fine trace easily damaged without proper care 12 install socket socket pin old oscillator wa 13 put 50 mhz clock oscillator new socket could use old clock ha solder pin may come inside socket cause corrosion problem later suggest using new 50 mhz clock 14 install cooling fan system complete modification 14 reinsert motherboard slide place 15 snap interrupt switch assembly speaker lock mother board firmly plug speaker wire back motherboard 16 reinstall tower assembly first placing right wall tower right wall case tower assembly 1 cm posterior intended position lower tower assembly place maintaining contact right wall case fully slide tower assembly anteriorly click place 17 reconnect motherboard end cable dont't forget floppy drive cable 18 replace phillips head screw 19 drop power supply straight place click 20 plug hard drive activity light back clear plastic mount 21 reattach cable power cord cross finger turn mac make usual power chord doe n't something amiss immediately turn power recheck handiwork well sincere condolence hopefully work normally turn machine back replace 50 mhz clock oscillator faster one reboot astounded need fully test machine many hour deciding particular speed truly usable vso machine lock-up might take 8 hour operation occur brief time since modifying clock oscillator 36 hour single problem good luck attempt modification small real risk could well reach quadra 950 speed higher le 50 part
recreation,rec.sport.baseball,avery wa 2 overall pick braves behind mark lewis think 1988 john smoltz came braves tigers wa developed braves jeff blauser n't bad player dale j. stephenson steph cs.uiuc.edu baseball fanatic
religion,alt.atheism,size army duration number casualty absolute percentage involved geographical area number country measure size case 'd say relevant statistic would number combatant total troop compared total casualty among total civilian population affected geographical area vietnam korea might make good comparison western news general particular american mass medium cbs nbc abc etc general tone news whole war wa one poor poor iraqis along look precisely cruise missile blew building bit agree perhaps maybe atomic bomb wa mistake 's easy say enlightened viewpoint 90 's right back wa all-out war germany japan squashed million british already died hundred thousand french couple hundread thousand americans million russians mention million jews poles people slavic descent german concentration camp thing considered fire-bombings atomic bomb essential therefore justified bringing war quick end avoid even greater allied loss one n't regret sure 's people suffer reason depose entrenched political ruler operating selfish interest mean applies ally well make claim effort justify misguided foreign policy west war evident west especially america misjudged hussein drastically hussein invaded kuwait threatened militarily corner significant portion world's oil supply stopped sure war could prevented judicious concerted effort part west hussein invaded kuwait still hussein responsible decision invade strong response west wa required well 's loving allow hussein hitler gobble nearby country keep allow continue mass slaughter certain people dominion 'd say yes stopping hussein wa loving thing people involved set mind military conquest mentioned n't intervened allowing hussein keep kuwait would appeasement precisely lesson world learned ww2 motivated western alliance war letting hitler take austria czechoslavkia stop ww2 happening letting hussein keep kuwait would stopped eventual gulf war protect saudi arabia sure wa truly unfortunate wa followed hitler grandiose quest thousand year reich consequence stemmed say anything particular wa policeman trial rodney king american law deserved jury peer black officer involved 'm sure would black juror point allegedly racial motivation really shallow 's hard imagine ha argument incredulity gained acceptance revered author constructing logical argument expect another revision soon kidding admit wonder neither prosecution defense talking one conclude either way due silence principal ok certainly seemed wa excessive force involved frankly original guilty verdict baffled learned prosecution first case try convict charge excessive force simple assault probably would tried get conviction charge aggravated assault intent inflict serious bodily harm charge news commentator said wa akin attempted murder california law based prosecution wa asking 's evident first jury decided officer guilty note guilty wrong guilty aggravated assault intent inflicting serious bodily harm seed prosecution defeat overconfidence obtaining verdict went extreme charge could fact news commentator presented true feel guilty verdict wa reasonable one thanks mathew like quote pretty funny actually 'm monty python fan know kind seems vein course oversimplifying moral argument make seem contradictory know already regards
computer,comp.sys.ibm.pc.hardware,article 61153 61302 last nstassen magnus.acs.ohio-state.edu nicki stassen lantz subject help led connector motherboard date thu apr 22 09:02:48 1993 bought 386dx-40 motherboard 50 documentation everything appears work except 'm trouble getting led connector working 've looked manual 4 motherboards pin configuration doe n't look anything like board pin arrangement look familiar anyone hint find information 1 10 speaker keylock 11 20 j23 |the board came jumper vertically across two pin get power/keylock work across pin 11-15 reset across pin 9 shown 82 press space q quit h help 19 would prefer blow something experimentation date board 6/92 opti chip would really appreciate help thank advance n stassen lantz end file press return quit nicji would realy realy help said chipset board wa upgradable board old bios sam
