class,topic,text
recreation,rec.motorcycles,carry comply intelligent helmet law comment implies support helmet law support inferred promise promise
recreation,rec.sport.hockey,saku small longer guess heard 177cm tall moment grow 6 8cm
computer,comp.sys.mac.hardware,thnik pick piar mac 512k power supply dead pick pair refurbished cheap preferably mail order planned fior sold friend terminal connect modem mail account net client downloads printing
recreation,rec.motorcycles,mind telling state municipality live law place tom coradeschi tcora pica army mil
science,sci.crypt,dwight tuinstra post interesting message comment clipper chip state local police reading good thing civil liberty respect prevent cowboy cop cowboy state local agancies reading traffic tap illegally ha extensive discussion eff forum inadmissible tap develop lead admissible evidence thing time time simple fishing expedition david
computer,comp.sys.ibm.pc.hardware,spec monitor changed f550i t560i t560iw
computer,comp.windows.x,window xcreatewindow xsettransientforhint display window window xmapwindow
computer,comp.os.ms-windows.misc,news group user software text speach sound blaster doe hal adam hadam bcsc02 gov
politics,talk.politics.guns,minor point earlier news report claim quoting governor texas holiness referred dividians mormons called expulsion texans
science,sci.space,hst heavier spacelab
religion,soc.religion.christian,commited christian battling problem roman talk saved faith deed hebrew james faith deed useless fool believing fully believing life totally lead god romans person saved faith bit god preferes cold doe condemned lukewarm christian belief god doe attempt live bible opinion saved faith taught romans square mind teaching james conjunction lukewarm christian spat bother christ
computer,comp.sys.ibm.pc.hardware,bit color mode gateway setup complicated sound hardware conflict problem memory aperture 16m heard rumor incompatibility scsi card variety gateway hell dan
politics,talk.politics.misc,force people associate
computer,comp.sys.ibm.pc.hardware,ites newer drive problem meg height power hog unit set running flawlessly half height drive hard card
computer,comp.windows.x,computing science real newcastle university conversion teach real programming space month taught pascal simula prolog miranda basic low level stuff covered concurrent programming operating software engineering optional unit including database theory stuff comms pascal replaced year lear windows programming good selection project final month depending taste selection skill lear wide reaching critiscism level thought invaluable lack option project period industry longer project period month enhance prestige excellent sound plug
science,sci.electronics,kind soul provide ldrs onboard light source totally integrated light shielded unit vtl5c ldr schematic manufacturer device type advance jim jim trivellas department electrical electronic engineering school technology electrical engineering university melbourne parkville victoria australia telephone 61 email jimt mullian desk spid
recreation,rec.motorcycles,squids felt embarassed point motorcyclist felt eye cage witnessing display glancing dealer lot damning wheel needless friend felt uncomfortable left express embarrassment owner blame embarrassed feeling behaviour sale staff apparent enjoyment behaviour cost sale sale turn frustration ride peacefully clear anger hope cop ha open mind doe associate sound good enjoy btw afford bike
computer,comp.graphics,point article boids flocking algorithm article particle animation formula nice þ deluxeý 1 25 þ head signature virus
science,sci.space,familiar project onboard shuttle flight software project software control space shuttle dynamic phase orbit ha ultra high reliability extremely low error rate paper published subject collect reference article ibm systems journal late 93 early 94 magic formula dedicated disciplined folk worked process remove error corrected based error escape day overview process periodically interested folk 19th washington fax specific interested bret wingert wingert vnet ibm
computer,comp.windows.x,author wcl current care taker dist tree mail david smyth mchp sni mail bounced finding greatly appreciated david ap542 uucp david ap542 ztivax siemens xtian
computer,comp.windows.x,ha existence location dedicated server kernel sun3 send email neglected sun3s good memory sunos 4 1 1 advance
recreation,rec.sport.hockey,recommend mail order distributor hockey equipment advance wayne
science,sci.crypt,pair suffice reconstruct s1 door encryption algorithm manufacturer key chip programmed session btw enable retrieve key bunch pair identical s1 note constant batch nature procedure typed manually random number supplying agent wondering chip session procedure denning imposes high cost production chip person hour cost laptop finally blown piece spectacular hollywood bonfire add travelling expense drink lighting divide sum larger demand private sector mention thought ha occurred notoriously paranoid people group verify interested party perform tempest attack vault smoke mirror nice honest worth hiding
religion,soc.religion.christian,adamantly environmentalist styrofoam table service mind read post attack environmentalism half truth dangerous complete lie complete lie rarely accepted half truth lie subtly hidden powerfully offered masquerade angel light satan ha people loosened grip treating earth god intricate handiwork health future generation based treated respect happily leave error rejected style push people opposite error earth god intricate handiwork rubbish god mother earth love serve facet response care environment treat proper respect god intricate handiwork health future generation showing facet disregardful thing doe constitute apostle paul called thing men save forget environment thing spend time putting foot mouth manner destroy credibility expressing thing ultimate entity creature creator beauty glory point greater beauty glory ultimate tapestry cord woven infinite tapestry
recreation,rec.sport.hockey,flyers team beat team night spectrum sunday night dominated maple leafs route 4 0 shutout tommy soderstrom credit shutout barely broke sweat period flyers defense leafs mounting attack injuries pelle eklund day day bruised thigh roster moves jason bowen lineup nhl game jason flyers pick round 15th entry draft year game tri city americans goal assist pim play left wing defense played defense game bobby taylor dineen planning andre faust returned hershey left period kings game flew albany game tying goal bears win played hershey sunday night lines fedyk lindros recchi beranek brind amour dineen lomakin butsayev conroy acton brown galley mcgill yushkevich cronin carkner hawgood bowen tommy soderstrom goal acton replaced lomakin 3rd period game summary flyers played night playoff year flyers hit moved created scoring chance scoring chance snuffed leafs jason bowen good play nhl shift created goal puck left offensive circle shot brind amour crashing net perfect good shot daren puppa body goal puppa great save reading play garry galley maple leafs 7th ranked power play chance hooked doug gilmour 4 25 flyers lowly 21st ranked penalty killing unit flawless entire game set tone kill maple leafs long unscreened shot defense swept rebound power play flyers goal ugly play rod brind amour puck greg hawgood point drive net puppa save kicked rebound foot josef beranek bob rouse wrestling slot beranek stick puck push dineen skating slot circle lifted backhander puppa 1 0 flyers lead 8 10 flyers pressure puppa leaf keeping flyers building lead eventually thing settled defense prevailed team occasional scoring chance goalie strong bowen started lindros check corner lindros avenge hit foligno thought chance score foligno lined center ice leaned rode center ice board problem foligno board mike mister mcgeough felt warranted boarding 15 38 leafs power play flyers aggressive change kill time running period recchi carried neutral zone handed lindros approached leaf blue crowd wendell clark jamie macoun lindros backhand recchi foot macoun connected recchi clark checked recchi puck macoun clear weak mcgill manned point drove inside blue macoun stick deflected goalie 19 55 1 shots 13 8 flyers period flyers finally chance power play dave andreychuk tripped rod brind amour offensive zone power play flyers cheated puck popped air eric gloved mcgeough thought hit stick head seat ice hit glove replay confirmed faceoff time running advantage lindros galley goal mouth puppa save rebound kicked corner recchi picked passed eric crashing circle eric timed puppa 7 55 assist recchi bobby clarke 74 75 season season total flyer eric 4th time flyers rookie scoring point mike eastwood conroy 8 30 flyers chance power play pressure garry galley ended power play slash 9 19 happened leafs possession flyers smothered leafs short power play tempers flared 13 14 bowen pearson roughing minor keith acton bloody face dave mcllwain dive greg hawgood hooking minor 13 46 set replay hawgood stick stopped making contact mcllwain long spun fell flyers smothered leafs power play led dimitri yushkevich bowen thundering hit box pearson berehowski perplex puck point trickled slot flyers silly stick gilmour net soderstrom stoned flyers picked thing offensively kill shots 13 10 flyers flyers content goal lead period decided tommy wanted shutout work flyers scoring chance minute period puppa leafs tired lindros making road kill temper flared doug gilmour lindros unsportsmanlike conduct glenn anderson mcgill roughing 7 02 terry carkner kneeing penalty 7 51 gilmour flyers smothered leafs power play minute mark dave andreychuk shot left circle soderstrom puck rolling luck turned net turning rolling quarter inevitably start lean seconds rod brind amour tripped gilmour 12 24 leafs chance power play advantage soderstrom stoned andreychuk lying andreychuk rebound soderstrom net straight swept defensemen pressure soderstrom equal preserved shutout recchi cross checked ken baumgartner temper hot start brawl 16 01 punch thrown recchi initial minor krushelnyski baumgartner lindros roughing minor 17 02 rouse beranek expressed mutual dislike slashing set mike eastwood shoved ryan mcgill flyers zone battling puck mcgill stick mcgill face flyers happy 5 8 conroy paired 6 1 berehowski started throwing punch upward held delight crowd couple punch head standing penalties eastwood cross check game clark carkner berehowski conroy fighting 17 49 major penalty rest game flyers stting lead hawgood galley brind amour played catch hawgood dineen left circle controlled puck blasted puppa 18 39 firework tommy soderstrom face shot puppa flyers board 4 0 flyers shot 9 8 flyers 3rd strongest game flyers star break shutout number soderstrom 1 10 tied 2nd nhl played fewer game belfour goalie remember tied winnipeg selannes tuesday night winnipeg flyers eliminated win loss coupled islander win night washington official flyers point season game year point game 500 point game improve percentage point tragic number hold point game left tragic number 5th point watched rangers blow 4 2 period lead lose 5 4 finished point flyers win tie breaker catch islanders win tie breaker flyers tie rangers crumble stretch play devils pens flyers finish game caps guess 5th place goal team focus flyers team record watch eric lindros goal assist point rookie record club record goal club record point eric lindros 1992 93 dave poulin 1983 84 brian propp 1979 80 brian propp 1979 80 ron flockhart 1981 82 ron flockhart 1981 82 dave poulin 1983 84 eric lindros 1992 93 barber 1972 73 pelle eklund 1985 86 mark recchi goal assist point club record goal club record point reggie leach 1975 76 bobby clarke 1975 76 tim kerr 1985 86 86 87 mark recchi 1992 93 tim kerr 1983 84 84 85 bobby clarke 1974 75 mark recchi 1992 93 barber 1975 76 rick macliesh 1972 73 bobby clarke 1972 73 barber 1975 76 rick macliesh 1972 73 reggie leach 1979 80 flyers career year player points prior season mark recchi 90 91 penguins rod brind amour 91 92 flyers garry galley 84 85 kings brent fedyk 90 91 red wings
miscellaneous,misc.forsale,trailer sale hooper auto transport trailer 6 5 flatbed ton gross weight capacity tandem axle suspension 14 5 mh nylon tires spare tire electric brakes lights turn signals loading ramps tilt towing removable steel fence removable stake sides attaching sideboard tiedowns rigged hauling automobile tractor equipment mile serialized title registration papers sale original owner big hook chain web ratchet tiedown negotiable
recreation,rec.sport.hockey,watch pitsburgh isles playoff caps beat pitsburgh ha 1 1 ratio winning cup prove wrong bring
religion,alt.atheism,deletion
science,sci.med,listlessness caused thyroid deficiency mimic depression feeling unable depressed specific brain caused thyroid depression note weight gain symptom simple blood test thyroid condition depression reduction thyroid output tend doubt clinical depression caused chemical imbalance brain chemical imbalance ha direct body regular everyday depression imho chemical imbalance body pituitary base secretion thyroid stimulating hormone tsh level circulating thyroxin type t4 reserve changed active form liver ratio t4 number hormone estrogen naturally changing activity body cell change availabilty free thyroxin liver healthy thyroid balance thing short order good source info thyroid merk manual physician reference book reading depressed encyclopedia brittanica local library hope ha
computer,comp.windows.x,running openwindows normal program font font change fontpath restart window default font change figure chooses set xdefaults reply direct email summarize
recreation,rec.sport.baseball,nah reserve rec sports idiots people post obvious flamebait post controversial mention idiotic austin posted accessed newsgroup challenge statement school thought suggests silence consent idea apply life apply forum public discussion reading elementary school child access posting alibet edited form making carefully thing post conclusion austin post drivel obscure newsgroup read fine rant rave drool free speech drool newsgroup read support provide rebuttal drooling read cut flame post flamebait respond flame saves cyberspace
computer,comp.sys.ibm.pc.hardware,argument direct national previous post topic info original source series suspect developed buy uart national semiconductor jim include std disclaimer n5ial 4 internet jim n5ial mythical graham ieee org icbm 30 23n 86 32w amateur radio n5ial w4zbb walton beach amtor selcal nial
politics,talk.politics.guns,fbi ha claimed begining standard tear gas assume flamebait
computer,comp.graphics,wanted recommend good book graphic animated vga svga advance
recreation,rec.motorcycles,michael inquiry bmw mailing list sw replaces return addr list addr reply manually add post list contact directly
computer,comp.graphics,lot experience scanning image altering changing negative stuff deleted jennifer urso bitter woman utter blahness cheerful undertone aldus photostyler turn colour black white image negative turn negative colour black white image doe work test scanned negative aldus create positive looked print film developer
politics,talk.politics.guns,talking man federal attorney frustrate proper investigation jfk assassination house committee assassination fox hen house
miscellaneous,misc.forsale,sell camcorder havent money panasonic pv 17 vhs palmcorder high speed shutter flying erasr head 8 1 power zoom digital autp tracking audio video dubbing auto tracking digital automatic focus book mark search record review automatic white balance ccd image sensor hq includes rechargeable battery battery charger vhs playpak adapter 4 compact video cassette original doc cable box sept 92 total 20 25 time battery ha charged time thing brand condition offer
science,sci.electronics,rohm baxxx 714 855 2131 sample
computer,comp.os.ms-windows.misc,microsoft ha division called microsoft consulting doe ibm fes field engineer company sends consultant client site company charge high hourly rate site consulting client ha paid annual service contract
computer,comp.windows.x,remember distribution mentioning support tektronix terminal server accurate xterm support 401x emulation patrick mahan tgv window washer mahan tgv
religion,soc.religion.christian,christianity damaged people speak tongue claim miraculously speaking foreign language power holy spirit easily simply making noise damage christians christians distinguish sect modest claim tongue simply uncontrolled praise word fail surely practice agree point charismatic practice lead form worship worshipper showing genuine praise god thing jesus warned
politics,talk.politics.misc,bad japan bashing week ago finding set posting time hope fool insist posting group agrevates people
recreation,rec.sport.hockey,add boston weei 590am bruins flagship station pick boston 5 000 watt station bruins network station england state bruins year eei sports radio station problem bruins happy moved station wmex 1150am night conflict nba boston celtics happened time regular season celtics financially troubled weei bruins resurface whdh year stay tuned
science,sci.crypt,presume read rely registering people owning phone unit phone unit suspected criminal communication unit key escrow necessity raise stake favor criminal coercing colluding person clipper phone restate assumption explicitly amplify argument original title distinction legal illegal cipher considered harmful clipper considered harmful inaccurate eye catching current context assumptions clipper laws passed cipher clipper illegal radio common carrier law include enforcement authority listen relevant radio spectrum medium characterize signal validate clipper wrapper detect probable clipper cipher detection action escrowed key specific clipper chip suspected criminal minimum association common carrier unique phone esn clipper chip serial number stored government database observed pairing esn recorded raise red flag reduce ordinary fraud cellphone offer clipper constructed esn mechanism tamper proof spoofable today cellphone criminals inscrutable communication criminal stupid ignorant figure clipper cellphone offer excellent security normal circumstance offer security law enforcement legitimate wiretap order exists figure wiretap order specific cellphone ha unique unit key criminals attention stupid ignorant read netnews open clipper cipher detected generally avoid clipper cipher directly monitorable tappable channel raise red flag putting cellphone person suspicion impractical reverse engineer skipjack discover family key construct functional clone clipper chip difficult spoof clipper phone detection difficult obscure association specific phone reprogramming changing chip criminal motivated intact phone stupid criminal conclude clipper secure communication limited time buy beg borrow steal phone prevents person reporting compromise phone time encrypted communication recorded retrievable criminal delay evade discovery destroying abandoning phone elapses unusual innocent person volunteer clipper phone honest subscriber doe pay doe fall suspicion leaf source clipper phone criminal coercion collusion coercion theft bear low risk low time detection minute phone stolen car parked store couple week phone stolen vacation criminal commerce stolen clipper phone phone coming risk inured poor criminal cash coming risk averse wealthy criminal extraordinarily motivated gain day undetected communication terrorist kill person hold hostage limited time detection coerced phone continuing criminal enterprise require continuing supply freshly coerced phone created collusive commerce wealthy criminal ignorant care patsy money submit paid return subscribing clipper phone service criminals learn advantage coerce clipper cellphone apply clipper cipher normal cellphone attention stolen phone fact phone coerced reported identified interesting phone key escrow clipper extraordinary opportunity criminal conceal super encryption automated surveillance mechanism feasible radio bandwidth family key validate clipper wrapper esn association reveal realtime super encryption unit key assured separate piece specific wiretap order criminal cipher cleartext medium stand criminal clipper cipher clipper medium difficult detect post facto bulk recording long association criminal specific clipper chip fractured cipher illegal charge criminal identify true criminal phone evidence traditional crime planning detect unusual encrypted communication occurring identify specific phone key escrow gangster terrorist arguably secure clipper clipper harmful doe provide absolute privacy honest public aggressive dishonest government cipher proscribed engenders type direct criminal threat honest public extraordinarily effective mechanism criminal hide cipher making difficult gain notice unusual communication occurring plan criminal progress cipher proscribed lazy investigator prosecutor pursue easily quantifiable cipher crime traditional directly harmful crime key escrow claimed cipher proscribed stage set witch hunting illegal cipher computer cipher machine
politics,talk.politics.mideast,typical virvir drivel people looney howling wire clears thing alien outer space earth regularly abduct arromdians asala sdpa arf medical experiment stronger evidence propagandist leaflet american officer genocide 2 5 muslim people armenians crook idiot source alive personal story robert dunn crown publishers york memoirs american officer witnessed armenian genocide 2 5 muslim people seventh paragraph paragraph inside house dammit stomach turkish officer uniform tree mosque open space nail studded door man pushed ajar spurred leaving check corpse thought charge constant gritted teeth inside place cool reeked sodden ash dark stone wall window slit rags strewed mud floor iron tripod ember vented smoke roof beam black soot looked bare room fly buzzed door swung shut man body lying face naked grimy turban fifty year left face rifle butt bashed eye left slanted tartars turks uniform proof gagging mess slashed genitals paragraph people lived yawned turk officer sir dawn tartar civilian mufti lieutenant dozed small hour voice woke dro stood starlight bawling officer keelhauled long furiously heard abruptly dro broke laughter quick simple child cover sense guilt thought hoped boast irreligion christian massacring infidels horrible reverse daybreak armenian villager poured mile woman plundered happily chattering raven picked carcass djul hauled hovel chattel scrap food cloth staggered packing pot saddlebag loom spinning wheels lot dro camp leave shook hand captain bientot mon camarade hour molokan scout plodded north parching plain lot wife looked smoke bathing doubtless sack moslem village snow iran morning tea dro officer spread map high region called karabakh deep tactic spoke russian contempt allied neutral zone distrust promise tribal chief campaign shaped raid moslem village hour dro told close men foot shoot bayonet merrimanov jabbing rifle dumbshow morale dro moslems terror soldiers civilian asked difference dro armed uniform woman child fly ridge circled wide expanse floor hundreds foot fog held solid cotton flock djul lie dro pointing men attack whee whistle lined rock edge bayonets clicked carbine plunged archo black haunch rippling staff horde nose tail belly spur armenia action pageant war heard utica brass roar watched height age djul clear tsing machine gun thumping battery cattle lowed dog barked invisible ate hunk cheese drank snow puddle mist folded upward men shouted heard faintly shrill wailing cloud streaks rose darker wisp smoke red glimmered house wall stone wattle dry weed roof mosque stood clump tree thick green crooked alley horseman galloping figure mounted foot tartarski shouted gunner pantomimed escape rock twisted bronze shell nose loaded yanked breech cord firing shots wasted thought afternoon looked vain fallen branch body shot white burst shrapnel gully drowned woman length shooting petered horse rode djul burned flame steep tough dense scrub finally flatter ground suddenly alder smoldering house trampled wheat brothers arm leading animal calf lamb fourth paragraph corpses pretty child straight black hair large eye looked year lay stubble meal lay scattered sack toting bayonet judged blood scant breast clot small bullet wound crusted homespun dress boy rawhide jacket knee pants lay face path hut arm reached pewter bowl carried upset dough steel jabbed neck spine grownup led sorrel djul living till looked dro german speaking colonel tartars escaped dead story armenian murdering turks czarist troop fled north host told duty tab brigand turkish troop shift hidden arm spy christian red tartar coming transcaucasus spoke hell break loose versailles threatened armenian vilayets turkey control erevan armenia armenians turks christian rule lip smacked irony droopy red moustache bloodshed smyrna bigger scale serdar argic
religion,soc.religion.christian,closed real tonight posting
recreation,rec.sport.hockey,thought win goal
recreation,rec.motorcycles,ravi harley lot spare yuppie bought couple year ago pose wine bar rode mile walked rest called taxi porsche load cheap 1 2 mile clock coast halt cheers andy
computer,comp.sys.ibm.pc.hardware,hyped accepting submission member proposal implement standard realize v32bis extension v32 year implement finally sell reasonable price fast requires technology faster dsp chip achieve performance wait spring final ratification modem coming shortly
science,sci.electronics,wondering radio wave measure distance transmitter receiver measure signal strength determine distance short distance accuracy inch measuring vertical distance chance ridiculous frequency doe matter mucking network question answered willis mail apologize tuned electronics
recreation,rec.sport.hockey,tuesday isles caps game overtime doe espn tom mees obligated bring baseball hate year coverage playoff sport channel america colorado vastly superior espn year
recreation,rec.sport.baseball,twins game broadcast good ole ames iowa
science,sci.space,speak sheer mass problem hst built brought built kind jolt force support cradle additional weight required insisting perfect safety people ball live real mary shafer nasa ames dryden
science,sci.crypt,pgp signed message unix utility allowing encrypted telnet session public key snoop password session text logging remotely network report unsigned unauthorised messages purportedly 22 04 93 gtf1000 cus cam pgp signature version 2 2
science,sci.crypt,average amerikan today government eavesdrop opinion poll people belive rights grant freedom people identified btw cite love doe people rights average person average usenet reader people entitiled people care government control time
religion,alt.atheism,sort loan heard
politics,talk.politics.misc,edited funny remembering good humor dance uncomfortably close truth wait inevitable flame
science,sci.crypt,hit land record telco access telco supposed warrant rule today evidence admissible judge ordered interception crypttext warrant illegal cops record today plain cellular judge hey permission listen tape long legal police record encrypted conversation violating privacy read encryption warrant usual good faith exception accidentally record encrypted conversation covered drug exception fourth amendment
computer,comp.windows.x,silly located thing tgif edit gif file tool convert gif format locate program open window display gif file looked faq file avail lurking archive sophisticated pretty picture alternatively locate spec gif suppose hard write idea start spec idea newsgroup
religion,soc.religion.christian,dreamed great judgment morning dawned trumpet blown dreamed sinner gathered judgment white throne weeping wailing lost told fate cried rock mountain prayed prayer late soul salvation tonight saved time religion alas time die great white throne protest fear hell good motivation jesus thought paul thought paul knowing terror lord persuade men today evangelism soft soap evangelical salesmanship people thing sin place hell jayne ha doe strong hit people head baseball bat fact remains place called hell place fearful god died save experience christians win people lord reason outer darkness jesus prepare hell people prepared devil angel bible read god predestined hell moody elect whosoever nonelect whosoever theologically sound defend practical jesus people israel ye student bible heck christians hell religion jesus jesus talked hell heaven religion sermon mount hell taught jesus sermon mount read jesus talked tree cast time talk hell judgment fact synoptics matthew mark luke jesus talk hell isaiah moses john baptist jesus son god great beloved preached hell loved people hell jesus preached vain lord jesus angry baptist preacher worm jesus jesus called hell furnace jesus word condemnation condemnation men love darkness light deed evil jesus loving dying jesus preached hell hell calgary lord cross darkness fell called hell outer darkness idea hell place gambler gambling drunk drunk prostitute prostituting body hell hell party fellowship called outer darkness outer god darkness god light cross sin god treated jesus sinner treated sobering thought son awesome thought god god hast forsaken hell isolation fellowship hell friendship hell loving embrace hell hand shake hell word encouragement hell thirst deeper physical thirst hell eternal craving satisfaction man life lived drug crave eternally man life lived lust woman body crave eternally satisfied theologian ha deserves merit hell hell kind environment match internal condition lost post remember founder word life ministry remembered jack wertzen illustration illustration talking barber barber wife daughter saved commenting jack sing song read bible verse praising stand jack god send hell jack answered barber stand living wife daughter sing hymn praise god heaven eternity miserable god love match man crucifixion jesus christ fact necessitates eternal existence hell cross performed eternal god infinite eternal died died infinite eternal death eternal purchased eternal life whosoever suffered eternal judgment lot people detour hell saved eventually universalism bible separate sheep goat die probationary period god prepares heaven bible appointed men die judgment cultist annihilation die mosquito squished rev told eternal existence hell heaven enjoy making kind statement enjoy listening preach entire word god place called hell verse scripture hope people fact place called hell fact god god holiness judge sin fact ha kind creature responsible fact ha uni verse ha purpose design fact sin awful thing fact god hell save hell lead application mentioned christian worn good flat tire bend bridge knowing terror lord persuade men accepted jesus savior awful chance jehovah witnesses longer frequent door wrong lived good life die cease exist wrong die suffer eternal damnation fun point dirty harry feel lucky man limitation whosoever
